name,type,model,recall,ndcg,novelty,diversity,coverage,gini,pop_correlation,kl_divergence,head_prr,tail_prr
KNN (Centroid),centroid,knn,0.06554529747719241,0.024328525244944357,17.171369509676367,0.0,0.9996123279705369,0.42118661045598504,-0.07700598570807136,1.090918297430176,0.25929057744850176,2.2456989070457416
KNN (Latest),latest,knn,0.10650883264848371,0.0416443660744496,16.621175081868962,0.0,0.9991554287929555,0.3941380916723132,0.3106196933880727,0.6474772029815147,0.44974094197711945,1.9254062204446505
Popularity (Centroid),centroid,popularity,0.09373731268285666,0.03863188090568185,13.191105176748215,0.0,0.7233683161188492,0.931653178056313,0.84679697169903,2.5518985559070035,1.487483592631222,0.18016733680578353
Popularity (Latest),latest,popularity,0.13341732375211418,0.055375010374024626,14.171317824269664,0.0,0.7487608340486805,0.8314306839011045,0.7914457243224203,1.9468380858403247,1.290294422667885,0.5117931080271665
LightGCN Baseline (Dot),dot,baseline,0.16063895832460962,0.06777911389279988,14.184454973928313,0.40321002803795747,0.5508957992966522,0.872730807450944,0.8704689675604035,3.3434035619916345,1.4071132058081655,0.31533141056557723
LightGCN Baseline (Cosine),cosine,baseline,0.12395565742832747,0.04856825972733677,16.23039031685543,0.3807683200308046,0.9999723091407526,0.4309957539190064,0.684190543979853,0.37007512790063685,0.6055669630295584,1.6633435299962729
LightGCN Baseline (Distance),distance,baseline,0.005210561673788253,0.0028348664679951384,3.312188800390895,0.21924890434733357,0.33389638080469636,0.9878764608692177,-0.741350087181768,27.10856521988987,4.6450496218597705e-06,2.6817568168925203
LightGCN Baseline (Fold),fold,baseline,0.16930320116372852,0.07158655655276876,13.962286276695341,0.35105164971894925,0.4392739456705342,0.915427694085049,0.7946540713895062,5.6223014561784455,1.4563354880088826,0.23255111741294418
LightGCN Best (Dot),dot,best,0.22021632387773568,0.09422490454649808,15.063428100294413,0.5741323705454147,0.8947747348600227,0.696282063488598,0.8633740166153769,0.5964977363605225,1.0642285772447644,0.8919826506333615
LightGCN Best (Cosine),cosine,best,0.18578510711509297,0.07442613413156661,16.428059360608277,0.5224323202247608,0.9927726857364384,0.39817390919683143,0.5652364210287559,0.49298083651542896,0.5394504909589507,1.7745358741038573
LightGCN Best (Distance),distance,best,0.004671663611090377,0.003184517439961799,0.2945991677296905,0.5464666823453382,0.2675213911887686,0.9929005867672198,-0.6583626175263879,27.567501105558073,8.709469744640592e-07,2.6817631640448583
LightGCN Best (Fold),fold,best,0.2227178304255292,0.09545496600754769,14.943448823317127,0.5546855583879936,0.8528646193891396,0.7347742555623238,0.8135550020440458,1.0119382978571103,1.1104698989852155,0.8142156313425738
